dataset	seed	model	val_mcc	test_mcc	test_accuracy	test_f1	test_precision	test_recall
s1_proxy_no_overlap_pcp_aac	8	random_forest	0.7122123116119197	0.8258927081843614	0.9514563106796117	0.8387096774193549	1.0	0.7222222222222222
s1_proxy_no_overlap_pcp_aac	8	knn	0.7089905136889222	0.7126730922768735	0.9223300970873787	0.75	0.8571428571428571	0.6666666666666666
s1_proxy_no_overlap_pcp_aac	8	xgboost	0.6681575546703706	0.7872720033587007	0.941747572815534	0.8125	0.9285714285714286	0.7222222222222222
s1_proxy_no_overlap_pcp_aac	9	svm_linear	0.5502264696572888	0.5325279478845429	0.8446601941747572	0.6190476190476191	0.5416666666666666	0.7222222222222222
s1_proxy_no_overlap_pcp_aac	9	svm_rbf	0.606538598390364	0.5721044948260303	0.8737864077669902	0.6486486486486487	0.631578947368421	0.6666666666666666
s1_proxy_no_overlap_pcp_aac	9	logistic_regression	0.6526397510791422	0.5512988744693669	0.8543689320388349	0.6341463414634146	0.5652173913043478	0.7222222222222222
s1_proxy_no_overlap_pcp_aac	9	random_forest	0.6713830778863071	0.6686323033204286	0.912621359223301	0.6896551724137931	0.9090909090909091	0.5555555555555556
s1_proxy_no_overlap_pcp_aac	9	knn	0.7196349395979491	0.7126730922768735	0.9223300970873787	0.75	0.8571428571428571	0.6666666666666666
s1_proxy_no_overlap_pcp_aac	9	xgboost	0.7121721978089965	0.5179580513771606	0.8737864077669902	0.5806451612903226	0.6923076923076923	0.5
s1_proxy_no_overlap_pcp_aac_ctd	0	svm_linear	0.6489193674987287	0.5721044948260303	0.8737864077669902	0.6486486486486487	0.631578947368421	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd	0	svm_rbf	0.7485014044002749	0.7522202562571346	0.9320388349514563	0.7878787878787878	0.8666666666666667	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd	0	logistic_regression	0.6626984126984127	0.6633986928104575	0.9029126213592233	0.7222222222222222	0.7222222222222222	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd	0	random_forest	0.7122123116119197	0.7891201573338642	0.941747572815534	0.8	1.0	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd	0	knn	0.8256197309142426	0.6686323033204286	0.912621359223301	0.6896551724137931	0.9090909090909091	0.5555555555555556
s1_proxy_no_overlap_pcp_aac_ctd	0	xgboost	0.7089905136889222	0.7522202562571346	0.9320388349514563	0.7878787878787878	0.8666666666666667	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd	1	svm_linear	0.570099577388484	0.7698453101518059	0.9320388349514563	0.8108108108108109	0.7894736842105263	0.8333333333333334
s1_proxy_no_overlap_pcp_aac_ctd	1	svm_rbf	0.7888106377466154	0.7514076966401451	0.9320388349514563	0.7586206896551724	1.0	0.6111111111111112
s1_proxy_no_overlap_pcp_aac_ctd	1	logistic_regression	0.5502264696572888	0.7698453101518059	0.9320388349514563	0.8108108108108109	0.7894736842105263	0.8333333333333334
s1_proxy_no_overlap_pcp_aac_ctd	1	random_forest	0.7122123116119197	0.6306035352846115	0.9029126213592233	0.6153846153846154	1.0	0.4444444444444444
s1_proxy_no_overlap_pcp_aac_ctd	1	knn	0.6489193674987287	0.7126730922768735	0.9223300970873787	0.75	0.8571428571428571	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd	1	xgboost	0.7510676161988107	0.6306035352846115	0.9029126213592233	0.6153846153846154	1.0	0.4444444444444444
s1_proxy_no_overlap_pcp_aac_ctd	2	svm_linear	0.8077729237846089	0.44097438717536036	0.8543689320388349	0.5161290322580645	0.6153846153846154	0.4444444444444444
s1_proxy_no_overlap_pcp_aac_ctd	2	svm_rbf	0.8616404368553292	0.5398817881818997	0.883495145631068	0.5714285714285714	0.8	0.4444444444444444
s1_proxy_no_overlap_pcp_aac_ctd	2	logistic_regression	0.8077729237846089	0.41427744794956467	0.8446601941747572	0.5	0.5714285714285714	0.4444444444444444
s1_proxy_no_overlap_pcp_aac_ctd	2	random_forest	0.7510676161988107	0.5867952826188224	0.8932038834951457	0.56	1.0	0.3888888888888889
s1_proxy_no_overlap_pcp_aac_ctd	2	knn	0.8243799259812693	0.7522202562571346	0.9320388349514563	0.7878787878787878	0.8666666666666667	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd	2	xgboost	0.7485014044002749	0.6306035352846115	0.9029126213592233	0.6153846153846154	1.0	0.4444444444444444
s1_proxy_no_overlap_pcp_aac_ctd	3	svm_linear	0.6547285010986551	0.6740746238106529	0.8932038834951457	0.7317073170731707	0.6521739130434783	0.8333333333333334
s1_proxy_no_overlap_pcp_aac_ctd	3	svm_rbf	0.7888106377466154	0.7126730922768735	0.9223300970873787	0.75	0.8571428571428571	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd	3	logistic_regression	0.6951536782349903	0.7189663543629974	0.912621359223301	0.7692307692307693	0.7142857142857143	0.8333333333333334
s1_proxy_no_overlap_pcp_aac_ctd	3	random_forest	0.7122123116119197	0.7891201573338642	0.941747572815534	0.8	1.0	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd	3	knn	0.6713830778863071	0.7201739083496418	0.9223300970873787	0.7647058823529411	0.8125	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd	3	xgboost	0.7122123116119197	0.8258927081843614	0.9514563106796117	0.8387096774193549	1.0	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd	4	svm_linear	0.6547285010986551	0.678933911367233	0.9029126213592233	0.7368421052631579	0.7	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd	4	svm_rbf	0.8969937018449045	0.7489090439825612	0.9320388349514563	0.7741935483870968	0.9230769230769231	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd	4	logistic_regression	0.7693513113967231	0.7189663543629974	0.912621359223301	0.7692307692307693	0.7142857142857143	0.8333333333333334
s1_proxy_no_overlap_pcp_aac_ctd	4	random_forest	0.8256197309142426	0.6686323033204286	0.912621359223301	0.6896551724137931	0.9090909090909091	0.5555555555555556
s1_proxy_no_overlap_pcp_aac_ctd	4	knn	0.7819328955978224	0.7201739083496418	0.9223300970873787	0.7647058823529411	0.8125	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd	4	xgboost	0.8616404368553292	0.7126730922768735	0.9223300970873787	0.75	0.8571428571428571	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd	5	svm_linear	0.6326266278117372	0.655510026600025	0.8932038834951457	0.717948717948718	0.6666666666666666	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd	5	svm_rbf	0.8725471676729973	0.861870914440528	0.9611650485436893	0.875	1.0	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd	5	logistic_regression	0.6733034431332614	0.7698453101518059	0.9320388349514563	0.8108108108108109	0.7894736842105263	0.8333333333333334
s1_proxy_no_overlap_pcp_aac_ctd	5	random_forest	0.6257293880590438	0.6724043869387439	0.912621359223301	0.6666666666666666	1.0	0.5
s1_proxy_no_overlap_pcp_aac_ctd	5	knn	0.7693513113967231	0.8246979797318632	0.9514563106796117	0.8484848484848485	0.9333333333333333	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd	5	xgboost	0.6713830778863071	0.6297488314409465	0.9029126213592233	0.6666666666666666	0.8333333333333334	0.5555555555555556
s1_proxy_no_overlap_pcp_aac_ctd	6	svm_linear	0.6626984126984127	0.7189663543629974	0.912621359223301	0.7692307692307693	0.7142857142857143	0.8333333333333334
s1_proxy_no_overlap_pcp_aac_ctd	6	svm_rbf	0.7510676161988107	0.8246979797318632	0.9514563106796117	0.8484848484848485	0.9333333333333333	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd	6	logistic_regression	0.703295895771752	0.7582366343425891	0.9223300970873787	0.8	0.7272727272727273	0.8888888888888888
s1_proxy_no_overlap_pcp_aac_ctd	6	random_forest	0.7510676161988107	0.7514076966401451	0.9320388349514563	0.7586206896551724	1.0	0.6111111111111112
s1_proxy_no_overlap_pcp_aac_ctd	6	knn	0.7089905136889222	0.7907523218225372	0.941747572815534	0.8235294117647058	0.875	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd	6	xgboost	0.6713830778863071	0.7489090439825612	0.9320388349514563	0.7741935483870968	0.9230769230769231	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd	7	svm_linear	0.6951536782349903	0.7824226821259697	0.9320388349514563	0.8205128205128205	0.7619047619047619	0.8888888888888888
s1_proxy_no_overlap_pcp_aac_ctd	7	svm_rbf	0.9317816558956105	0.7872720033587007	0.941747572815534	0.8125	0.9285714285714286	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd	7	logistic_regression	0.7576807286582433	0.8357589152603978	0.9514563106796117	0.8648648648648649	0.8421052631578947	0.8888888888888888
s1_proxy_no_overlap_pcp_aac_ctd	7	random_forest	0.7485014044002749	0.7891201573338642	0.941747572815534	0.8	1.0	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd	7	knn	0.7590721152765896	0.7872720033587007	0.941747572815534	0.8125	0.9285714285714286	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd	7	xgboost	0.7196349395979491	0.8258927081843614	0.9514563106796117	0.8387096774193549	1.0	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd	8	svm_linear	0.7429986798962204	0.5287581699346405	0.8640776699029126	0.6111111111111112	0.6111111111111112	0.6111111111111112
s1_proxy_no_overlap_pcp_aac_ctd	8	svm_rbf	0.7888106377466154	0.7489090439825612	0.9320388349514563	0.7741935483870968	0.9230769230769231	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd	8	logistic_regression	0.7819328955978224	0.678933911367233	0.9029126213592233	0.7368421052631579	0.7	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd	8	random_forest	0.7122123116119197	0.7125768943394639	0.9223300970873787	0.7142857142857143	1.0	0.5555555555555556
s1_proxy_no_overlap_pcp_aac_ctd	8	knn	0.8256197309142426	0.671925379780761	0.912621359223301	0.7096774193548387	0.8461538461538461	0.6111111111111112
s1_proxy_no_overlap_pcp_aac_ctd	8	xgboost	0.7510676161988107	0.7489090439825612	0.9320388349514563	0.7741935483870968	0.9230769230769231	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd	9	svm_linear	0.5782037953995083	0.6633986928104575	0.9029126213592233	0.7222222222222222	0.7222222222222222	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd	9	svm_rbf	0.7510676161988107	0.671925379780761	0.912621359223301	0.7096774193548387	0.8461538461538461	0.6111111111111112
s1_proxy_no_overlap_pcp_aac_ctd	9	logistic_regression	0.5782037953995083	0.7039317050432141	0.912621359223301	0.7567567567567568	0.7368421052631579	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd	9	random_forest	0.8256197309142426	0.6306035352846115	0.9029126213592233	0.6153846153846154	1.0	0.4444444444444444
s1_proxy_no_overlap_pcp_aac_ctd	9	knn	0.6489193674987287	0.6380741811950463	0.9029126213592233	0.6875	0.7857142857142857	0.6111111111111112
s1_proxy_no_overlap_pcp_aac_ctd	9	xgboost	0.7121721978089965	0.585856910000712	0.8932038834951457	0.6206896551724138	0.8181818181818182	0.5
s1_proxy_no_overlap_pcp_aac_ctd_dpc	0	svm_linear	0.6900655593423543	0.7435644038541322	0.9223300970873787	0.7894736842105263	0.75	0.8333333333333334
s1_proxy_no_overlap_pcp_aac_ctd_dpc	0	svm_rbf	0.7510676161988107	0.6724043869387439	0.912621359223301	0.6666666666666666	1.0	0.5
s1_proxy_no_overlap_pcp_aac_ctd_dpc	0	logistic_regression	0.6791523742539991	0.7824226821259697	0.9320388349514563	0.8205128205128205	0.7619047619047619	0.8888888888888888
s1_proxy_no_overlap_pcp_aac_ctd_dpc	0	random_forest	0.7122123116119197	0.7891201573338642	0.941747572815534	0.8	1.0	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd_dpc	0	knn	0.40753166481039144	0.3678081684406867	0.6796116504854369	0.47619047619047616	0.3333333333333333	0.8333333333333334
s1_proxy_no_overlap_pcp_aac_ctd_dpc	0	xgboost	0.7485014044002749	0.861870914440528	0.9611650485436893	0.875	1.0	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd_dpc	1	svm_linear	0.6210590034081188	0.7595544800377038	0.9320388349514563	0.8	0.8235294117647058	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd_dpc	1	svm_rbf	0.6681575546703706	0.7514076966401451	0.9320388349514563	0.7586206896551724	1.0	0.6111111111111112
s1_proxy_no_overlap_pcp_aac_ctd_dpc	1	logistic_regression	0.6626984126984127	0.7980392156862746	0.941747572815534	0.8333333333333334	0.8333333333333334	0.8333333333333334
s1_proxy_no_overlap_pcp_aac_ctd_dpc	1	random_forest	0.7122123116119197	0.6306035352846115	0.9029126213592233	0.6153846153846154	1.0	0.4444444444444444
s1_proxy_no_overlap_pcp_aac_ctd_dpc	1	knn	0.5191537372050173	0.5565205490184773	0.8446601941747572	0.6363636363636364	0.5384615384615384	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd_dpc	1	xgboost	0.7888106377466154	0.7125768943394639	0.9223300970873787	0.7142857142857143	1.0	0.5555555555555556
s1_proxy_no_overlap_pcp_aac_ctd_dpc	2	svm_linear	0.9014621426466655	0.5500631684944877	0.883495145631068	0.6	0.75	0.5
s1_proxy_no_overlap_pcp_aac_ctd_dpc	2	svm_rbf	0.7510676161988107	0.5398817881818997	0.883495145631068	0.5714285714285714	0.8	0.4444444444444444
s1_proxy_no_overlap_pcp_aac_ctd_dpc	2	logistic_regression	0.9014621426466655	0.5500631684944877	0.883495145631068	0.6	0.75	0.5
s1_proxy_no_overlap_pcp_aac_ctd_dpc	2	random_forest	0.7510676161988107	0.5867952826188224	0.8932038834951457	0.56	1.0	0.3888888888888889
s1_proxy_no_overlap_pcp_aac_ctd_dpc	2	knn	0.4709698461750438	0.3579786258277972	0.6699029126213593	0.46875	0.32608695652173914	0.8333333333333334
s1_proxy_no_overlap_pcp_aac_ctd_dpc	2	xgboost	0.7485014044002749	0.6306035352846115	0.9029126213592233	0.6153846153846154	1.0	0.4444444444444444
s1_proxy_no_overlap_pcp_aac_ctd_dpc	3	svm_linear	0.7196349395979491	0.7907523218225372	0.941747572815534	0.8235294117647058	0.875	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd_dpc	3	svm_rbf	0.5863954716083737	0.861870914440528	0.9611650485436893	0.875	1.0	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd_dpc	3	logistic_regression	0.7590721152765896	0.7907523218225372	0.941747572815534	0.8235294117647058	0.875	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd_dpc	3	random_forest	0.7122123116119197	0.7514076966401451	0.9320388349514563	0.7586206896551724	1.0	0.6111111111111112
s1_proxy_no_overlap_pcp_aac_ctd_dpc	3	knn	0.5063978732551061	0.464481063732176	0.7864077669902912	0.56	0.4375	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd_dpc	3	xgboost	0.7510676161988107	0.8258927081843614	0.9514563106796117	0.8387096774193549	1.0	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd_dpc	4	svm_linear	0.8616404368553292	0.7435644038541322	0.9223300970873787	0.7894736842105263	0.75	0.8333333333333334
s1_proxy_no_overlap_pcp_aac_ctd_dpc	4	svm_rbf	0.6302087912488812	0.5350856468517954	0.883495145631068	0.5384615384615384	0.875	0.3888888888888889
s1_proxy_no_overlap_pcp_aac_ctd_dpc	4	logistic_regression	0.8970852271450604	0.6339442952913358	0.8737864077669902	0.6976744186046512	0.6	0.8333333333333334
s1_proxy_no_overlap_pcp_aac_ctd_dpc	4	random_forest	0.8256197309142426	0.6686323033204286	0.912621359223301	0.6896551724137931	0.9090909090909091	0.5555555555555556
s1_proxy_no_overlap_pcp_aac_ctd_dpc	4	knn	0.5321332574035256	0.5334744005232314	0.7961165048543689	0.6037735849056604	0.45714285714285713	0.8888888888888888
s1_proxy_no_overlap_pcp_aac_ctd_dpc	4	xgboost	0.8256197309142426	0.7094344943874054	0.9223300970873787	0.7333333333333333	0.9166666666666666	0.6111111111111112
s1_proxy_no_overlap_pcp_aac_ctd_dpc	5	svm_linear	0.703295895771752	0.6495954948767463	0.9029126213592233	0.7058823529411765	0.75	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd_dpc	5	svm_rbf	0.7122123116119197	0.5867952826188224	0.8932038834951457	0.56	1.0	0.3888888888888889
s1_proxy_no_overlap_pcp_aac_ctd_dpc	5	logistic_regression	0.678224436007832	0.6906864241892148	0.912621359223301	0.7428571428571429	0.7647058823529411	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd_dpc	5	random_forest	0.6681575546703706	0.6306035352846115	0.9029126213592233	0.6153846153846154	1.0	0.4444444444444444
s1_proxy_no_overlap_pcp_aac_ctd_dpc	5	knn	0.6267831705280087	0.5232960729419122	0.8252427184466019	0.6086956521739131	0.5	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd_dpc	5	xgboost	0.7089905136889222	0.6297488314409465	0.9029126213592233	0.6666666666666666	0.8333333333333334	0.5555555555555556
s1_proxy_no_overlap_pcp_aac_ctd_dpc	6	svm_linear	0.703295895771752	0.678933911367233	0.9029126213592233	0.7368421052631579	0.7	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd_dpc	6	svm_rbf	0.7510676161988107	0.7489090439825612	0.9320388349514563	0.7741935483870968	0.9230769230769231	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd_dpc	6	logistic_regression	0.678224436007832	0.7354624984812959	0.912621359223301	0.7804878048780488	0.6956521739130435	0.8888888888888888
s1_proxy_no_overlap_pcp_aac_ctd_dpc	6	random_forest	0.7510676161988107	0.7514076966401451	0.9320388349514563	0.7586206896551724	1.0	0.6111111111111112
s1_proxy_no_overlap_pcp_aac_ctd_dpc	6	knn	0.39959637095106315	0.615434238323217	0.8349514563106796	0.6666666666666666	0.5151515151515151	0.9444444444444444
s1_proxy_no_overlap_pcp_aac_ctd_dpc	6	xgboost	0.7485014044002749	0.7489090439825612	0.9320388349514563	0.7741935483870968	0.9230769230769231	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd_dpc	7	svm_linear	0.7348419298712476	0.865359477124183	0.9611650485436893	0.8888888888888888	0.8888888888888888	0.8888888888888888
s1_proxy_no_overlap_pcp_aac_ctd_dpc	7	svm_rbf	0.7869063173321629	0.8258927081843614	0.9514563106796117	0.8387096774193549	1.0	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd_dpc	7	logistic_regression	0.7348419298712476	0.9016725203689897	0.970873786407767	0.918918918918919	0.8947368421052632	0.9444444444444444
s1_proxy_no_overlap_pcp_aac_ctd_dpc	7	random_forest	0.7485014044002749	0.7125768943394639	0.9223300970873787	0.7142857142857143	1.0	0.5555555555555556
s1_proxy_no_overlap_pcp_aac_ctd_dpc	7	knn	0.49099025303098287	0.6214093968410002	0.8543689320388349	0.6808510638297872	0.5517241379310345	0.8888888888888888
s1_proxy_no_overlap_pcp_aac_ctd_dpc	7	xgboost	0.7517661501176343	0.8258927081843614	0.9514563106796117	0.8387096774193549	1.0	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd_dpc	8	svm_linear	0.7429986798962204	0.7872720033587007	0.941747572815534	0.8125	0.9285714285714286	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd_dpc	8	svm_rbf	0.6720215050322471	0.7094344943874054	0.9223300970873787	0.7333333333333333	0.9166666666666666	0.6111111111111112
