dataset	seed	model	external_total	external_predicted_positive	external_positive_fraction	external_mean_probability	external_min_probability	external_max_probability
s1_proxy_no_overlap_pcp_aac	5	svm_rbf	14	5	0.35714285714285715	0.3838577240689332	0.022666030907878477	0.9690720662815037
s1_proxy_no_overlap_pcp_aac	5	xgboost	14	3	0.21428571428571427	0.22441934170534036	0.002568659605458379	0.9796305894851685
s1_proxy_no_overlap_pcp_aac	6	knn	14	10	0.7142857142857143	0.6142857142857142	0.0	1.0
s1_proxy_no_overlap_pcp_aac	6	logistic_regression	14	11	0.7857142857142857	0.572894731379877	0.0020560957862232002	0.9897582005942196
s1_proxy_no_overlap_pcp_aac	6	random_forest	14	2	0.14285714285714285	0.2872930511223718	0.028051792217244357	0.8436118679090345
s1_proxy_no_overlap_pcp_aac	6	svm_linear	14	10	0.7142857142857143	0.2897851935317476	0.01885280366093666	0.7233311519746709
s1_proxy_no_overlap_pcp_aac	6	svm_rbf	14	9	0.6428571428571429	0.4926003294511531	0.014565557536261299	0.9766212501558863
s1_proxy_no_overlap_pcp_aac	6	xgboost	14	3	0.21428571428571427	0.221951085092899	0.0029310707468539476	0.9749451875686646
s1_proxy_no_overlap_pcp_aac	7	knn	14	5	0.35714285714285715	0.38571428571428573	0.0	0.6
s1_proxy_no_overlap_pcp_aac	7	logistic_regression	14	5	0.35714285714285715	0.5025150409991808	0.0006934686054296253	0.9666666638330881
s1_proxy_no_overlap_pcp_aac	7	random_forest	14	1	0.07142857142857142	0.2600809656930482	0.024993243080829487	0.7100010005956575
s1_proxy_no_overlap_pcp_aac	7	svm_linear	14	7	0.5	0.26816780426234244	0.01842030973583679	0.6387376473710105
s1_proxy_no_overlap_pcp_aac	7	svm_rbf	14	5	0.35714285714285715	0.3790766460010106	0.012717376970361967	0.9060232624450993
s1_proxy_no_overlap_pcp_aac	7	xgboost	14	3	0.21428571428571427	0.18992329932682747	0.0019417095463722944	0.9493268728256226
s1_proxy_no_overlap_pcp_aac	8	knn	14	7	0.5	0.42857142857142855	0.0	0.8
s1_proxy_no_overlap_pcp_aac	8	logistic_regression	14	7	0.5	0.49547144960067824	0.00018684725116581134	0.9893956991920554
s1_proxy_no_overlap_pcp_aac	8	random_forest	14	3	0.21428571428571427	0.282106331311408	0.030047816965589176	0.7596457366019628
s1_proxy_no_overlap_pcp_aac	8	svm_linear	14	6	0.42857142857142855	0.2679034093345788	0.0038151806427564557	0.8037892530570588
s1_proxy_no_overlap_pcp_aac	8	svm_rbf	14	6	0.42857142857142855	0.4275764253551698	0.009245082394109011	0.9410456160818451
s1_proxy_no_overlap_pcp_aac	8	xgboost	14	3	0.21428571428571427	0.22405654681746714	0.0009179242188110948	0.9218112826347351
s1_proxy_no_overlap_pcp_aac	9	knn	14	5	0.35714285714285715	0.38571428571428573	0.0	0.8
s1_proxy_no_overlap_pcp_aac	9	logistic_regression	14	6	0.42857142857142855	0.4563238797187619	0.0013594285713508473	0.9944488638459994
s1_proxy_no_overlap_pcp_aac	9	random_forest	14	1	0.07142857142857142	0.1980119521689913	0.03268590224320094	0.7989251924741513
s1_proxy_no_overlap_pcp_aac	9	svm_linear	14	7	0.5	0.3014426245141828	0.01711087351203138	0.8424802483368512
s1_proxy_no_overlap_pcp_aac	9	svm_rbf	14	4	0.2857142857142857	0.35435005305146355	0.013068522872864268	0.9747353460489301
s1_proxy_no_overlap_pcp_aac	9	xgboost	14	1	0.07142857142857142	0.12517139323920543	0.0022423325572162867	0.9790018796920776
s1_proxy_no_overlap_pcp_aac_ctd	0	knn	14	10	0.7142857142857143	0.6428571428571429	0.0	1.0
s1_proxy_no_overlap_pcp_aac_ctd	0	logistic_regression	14	10	0.7142857142857143	0.727088192795508	0.0003165205082954596	0.9984617652843238
s1_proxy_no_overlap_pcp_aac_ctd	0	random_forest	14	3	0.21428571428571427	0.39078797552736544	0.060498890878386107	0.7437052335094921
s1_proxy_no_overlap_pcp_aac_ctd	0	svm_linear	14	11	0.7857142857142857	0.5893743880901221	0.011980525377514872	0.9097950640755006
s1_proxy_no_overlap_pcp_aac_ctd	0	svm_rbf	14	10	0.7142857142857143	0.7405951004863605	0.0031131395408993926	0.999985737410904
s1_proxy_no_overlap_pcp_aac_ctd	0	xgboost	14	8	0.5714285714285714	0.5279029313075755	0.006303782574832439	0.981164813041687
s1_proxy_no_overlap_pcp_aac_ctd	1	knn	14	10	0.7142857142857143	0.6714285714285715	0.0	1.0
s1_proxy_no_overlap_pcp_aac_ctd	1	logistic_regression	14	8	0.5714285714285714	0.6130854638560308	0.0007538455280614017	0.9986723973410944
s1_proxy_no_overlap_pcp_aac_ctd	1	random_forest	14	4	0.2857142857142857	0.38140491593088915	0.050596525335355434	0.7649871803725148
s1_proxy_no_overlap_pcp_aac_ctd	1	svm_linear	14	8	0.5714285714285714	0.45596801135214876	0.01957331778891714	0.8818593628754152
s1_proxy_no_overlap_pcp_aac_ctd	1	svm_rbf	14	9	0.6428571428571429	0.5829628789484455	0.004479607091791265	0.9999923885208237
s1_proxy_no_overlap_pcp_aac_ctd	1	xgboost	14	4	0.2857142857142857	0.33649897056498695	0.005556399933993816	0.9822334051132202
s1_proxy_no_overlap_pcp_aac_ctd	2	knn	14	9	0.6428571428571429	0.4857142857142857	0.0	1.0
s1_proxy_no_overlap_pcp_aac_ctd	2	logistic_regression	14	8	0.5714285714285714	0.530820373182945	3.6445940633579295e-05	0.9812438912679737
s1_proxy_no_overlap_pcp_aac_ctd	2	random_forest	14	1	0.07142857142857142	0.2517258965070121	0.036776460768090206	0.6156532826754991
s1_proxy_no_overlap_pcp_aac_ctd	2	svm_linear	14	6	0.42857142857142855	0.331441448768045	0.013221679598970646	0.6972564989174882
s1_proxy_no_overlap_pcp_aac_ctd	2	svm_rbf	14	8	0.5714285714285714	0.4685619283204759	0.011936085493903409	0.9958706848379741
s1_proxy_no_overlap_pcp_aac_ctd	2	xgboost	14	2	0.14285714285714285	0.26098037930205464	0.007162049878388643	0.918064296245575
s1_proxy_no_overlap_pcp_aac_ctd	3	knn	14	9	0.6428571428571429	0.5571428571428572	0.0	1.0
s1_proxy_no_overlap_pcp_aac_ctd	3	logistic_regression	14	7	0.5	0.46704111287018907	0.0005141909172565059	0.9987162753770001
s1_proxy_no_overlap_pcp_aac_ctd	3	random_forest	14	1	0.07142857142857142	0.3006750523314602	0.08739378113924853	0.7153070040387404
s1_proxy_no_overlap_pcp_aac_ctd	3	svm_linear	14	7	0.5	0.3115774474070818	0.04279801228730101	0.7621576403559276
s1_proxy_no_overlap_pcp_aac_ctd	3	svm_rbf	14	8	0.5714285714285714	0.5189273637123093	0.0024887643703575	0.9959381827979943
s1_proxy_no_overlap_pcp_aac_ctd	3	xgboost	14	2	0.14285714285714285	0.2823576219379902	0.007490241900086403	0.9907830953598022
s1_proxy_no_overlap_pcp_aac_ctd	4	knn	14	10	0.7142857142857143	0.7000000000000001	0.0	1.0
s1_proxy_no_overlap_pcp_aac_ctd	4	logistic_regression	14	9	0.6428571428571429	0.6722791031807474	5.073480892768376e-06	0.9990614937945362
s1_proxy_no_overlap_pcp_aac_ctd	4	random_forest	14	5	0.35714285714285715	0.40234096880787357	0.05204841613711978	0.7914661963296041
s1_proxy_no_overlap_pcp_aac_ctd	4	svm_linear	14	10	0.7142857142857143	0.40601299212781183	0.0011212498132320066	0.8235629807891569
s1_proxy_no_overlap_pcp_aac_ctd	4	svm_rbf	14	10	0.7142857142857143	0.6516145704108672	0.004028647470915823	0.9936968866597732
s1_proxy_no_overlap_pcp_aac_ctd	4	xgboost	14	8	0.5714285714285714	0.46471678113032666	0.007812159135937691	0.9813848733901978
s1_proxy_no_overlap_pcp_aac_ctd	5	knn	14	10	0.7142857142857143	0.6	0.0	1.0
s1_proxy_no_overlap_pcp_aac_ctd	5	logistic_regression	14	6	0.42857142857142855	0.45139529323021915	0.0006812694085758507	0.9978518293178601
s1_proxy_no_overlap_pcp_aac_ctd	5	random_forest	14	2	0.14285714285714285	0.35997104094334814	0.07406815762757438	0.7657318310353035
s1_proxy_no_overlap_pcp_aac_ctd	5	svm_linear	14	4	0.2857142857142857	0.26162237879718364	0.059787189288760687	0.6297759980123279
s1_proxy_no_overlap_pcp_aac_ctd	5	svm_rbf	14	6	0.42857142857142855	0.48082129383751465	0.038000660498372904	0.981878356086597
s1_proxy_no_overlap_pcp_aac_ctd	5	xgboost	14	4	0.2857142857142857	0.357280523981899	0.00835146103054285	0.9657011032104492
s1_proxy_no_overlap_pcp_aac_ctd	6	knn	14	10	0.7142857142857143	0.6714285714285715	0.0	1.0
s1_proxy_no_overlap_pcp_aac_ctd	6	logistic_regression	14	9	0.6428571428571429	0.5884812046891017	2.2670851398833625e-05	0.9983029878399643
s1_proxy_no_overlap_pcp_aac_ctd	6	random_forest	14	2	0.14285714285714285	0.36936159927612067	0.05419875762862186	0.7942494235939258
s1_proxy_no_overlap_pcp_aac_ctd	6	svm_linear	14	8	0.5714285714285714	0.2896492080133629	0.025358876561805944	0.6205052260988538
s1_proxy_no_overlap_pcp_aac_ctd	6	svm_rbf	14	9	0.6428571428571429	0.5713073718524535	0.010544441013208014	0.9973499970197401
s1_proxy_no_overlap_pcp_aac_ctd	6	xgboost	14	6	0.42857142857142855	0.4002821970331882	0.005985612981021404	0.9811080098152161
s1_proxy_no_overlap_pcp_aac_ctd	7	knn	14	9	0.6428571428571429	0.5285714285714286	0.0	1.0
s1_proxy_no_overlap_pcp_aac_ctd	7	logistic_regression	14	4	0.2857142857142857	0.39238642911910365	0.0019951455805028344	0.9929952971013648
s1_proxy_no_overlap_pcp_aac_ctd	7	random_forest	14	2	0.14285714285714285	0.3193651022755423	0.06978311352166384	0.6589348408101635
s1_proxy_no_overlap_pcp_aac_ctd	7	svm_linear	14	4	0.2857142857142857	0.24413259343128121	0.10271833860900828	0.5620617094779822
s1_proxy_no_overlap_pcp_aac_ctd	7	svm_rbf	14	8	0.5714285714285714	0.5305501082408774	0.021681173085814253	0.9639862517667785
s1_proxy_no_overlap_pcp_aac_ctd	7	xgboost	14	3	0.21428571428571427	0.2513135586466108	0.010962730273604393	0.9803467988967896
s1_proxy_no_overlap_pcp_aac_ctd	8	knn	14	10	0.7142857142857143	0.6	0.0	1.0
s1_proxy_no_overlap_pcp_aac_ctd	8	logistic_regression	14	6	0.42857142857142855	0.4807371310603168	2.0687123433394508e-05	0.9958618892151349
s1_proxy_no_overlap_pcp_aac_ctd	8	random_forest	14	2	0.14285714285714285	0.3497407250341175	0.06146829202915862	0.731126011136444
s1_proxy_no_overlap_pcp_aac_ctd	8	svm_linear	14	3	0.21428571428571427	0.2695067821696778	0.02468749783407504	0.626220563906538
s1_proxy_no_overlap_pcp_aac_ctd	8	svm_rbf	14	9	0.6428571428571429	0.5487583536531858	0.0038232746578718705	0.9910976571921682
s1_proxy_no_overlap_pcp_aac_ctd	8	xgboost	14	6	0.42857142857142855	0.413246037638081	0.006018761545419693	0.9724164605140686
s1_proxy_no_overlap_pcp_aac_ctd	9	knn	14	6	0.42857142857142855	0.41428571428571426	0.0	1.0
s1_proxy_no_overlap_pcp_aac_ctd	9	logistic_regression	14	3	0.21428571428571427	0.37128874897640385	0.0011646081019447336	0.9980692638223395
s1_proxy_no_overlap_pcp_aac_ctd	9	random_forest	14	1	0.07142857142857142	0.266339776918573	0.060010436264226884	0.6808732018150881
s1_proxy_no_overlap_pcp_aac_ctd	9	svm_linear	14	4	0.2857142857142857	0.3117309933874946	0.028261485907532767	0.936606849378115
s1_proxy_no_overlap_pcp_aac_ctd	9	svm_rbf	14	4	0.2857142857142857	0.40115720590148063	0.01593025312673183	0.9939916965909626
s1_proxy_no_overlap_pcp_aac_ctd	9	xgboost	14	1	0.07142857142857142	0.13990131519468768	0.004681022837758064	0.9803569912910461
s1_proxy_no_overlap_pcp_aac_ctd_dpc	0	knn	14	12	0.8571428571428571	0.6857142857142857	0.2	1.0
s1_proxy_no_overlap_pcp_aac_ctd_dpc	0	logistic_regression	14	11	0.7857142857142857	0.7588886246893826	9.521533586841686e-06	0.9997778444760306
s1_proxy_no_overlap_pcp_aac_ctd_dpc	0	random_forest	14	7	0.5	0.4349716469996922	0.04538346236370289	0.7287007512746809
s1_proxy_no_overlap_pcp_aac_ctd_dpc	0	svm_linear	14	11	0.7857142857142857	0.6779745968453165	0.0008531347893355007	0.9823166315909165
s1_proxy_no_overlap_pcp_aac_ctd_dpc	0	svm_rbf	14	11	0.7857142857142857	0.7157088057269366	0.01233550892433726	0.9999924866106887
s1_proxy_no_overlap_pcp_aac_ctd_dpc	0	xgboost	14	8	0.5714285714285714	0.5331871231818306	0.005266285035759211	0.9838995933532715
s1_proxy_no_overlap_pcp_aac_ctd_dpc	1	knn	14	12	0.8571428571428571	0.7000000000000001	0.2	1.0
s1_proxy_no_overlap_pcp_aac_ctd_dpc	1	logistic_regression	14	10	0.7142857142857143	0.6942256560784762	9.645630498050696e-07	0.9991618306233813
s1_proxy_no_overlap_pcp_aac_ctd_dpc	1	random_forest	14	3	0.21428571428571427	0.4033845487837345	0.06009256924341734	0.7782546101326786
s1_proxy_no_overlap_pcp_aac_ctd_dpc	1	svm_linear	14	10	0.7142857142857143	0.576176343803765	0.0003239795025278361	0.9509481673287532
s1_proxy_no_overlap_pcp_aac_ctd_dpc	1	svm_rbf	14	10	0.7142857142857143	0.6461498371491121	0.012570505303361224	0.9999902852936219
s1_proxy_no_overlap_pcp_aac_ctd_dpc	1	xgboost	14	8	0.5714285714285714	0.4755672973780228	0.0047168913297355175	0.9818117022514343
s1_proxy_no_overlap_pcp_aac_ctd_dpc	2	knn	14	9	0.6428571428571429	0.6571428571428573	0.2	1.0
s1_proxy_no_overlap_pcp_aac_ctd_dpc	2	logistic_regression	14	9	0.6428571428571429	0.5659862483031569	7.881642178687784e-05	0.9976557365695385
s1_proxy_no_overlap_pcp_aac_ctd_dpc	2	random_forest	14	1	0.07142857142857142	0.26649956508913003	0.048542929912369144	0.6244225293168973
s1_proxy_no_overlap_pcp_aac_ctd_dpc	2	svm_linear	14	8	0.5714285714285714	0.3972392333406777	0.006112230638443825	0.9348919997666804
s1_proxy_no_overlap_pcp_aac_ctd_dpc	2	svm_rbf	14	2	0.14285714285714285	0.3974052958723648	0.009566483454031889	0.9961548268411272
s1_proxy_no_overlap_pcp_aac_ctd_dpc	2	xgboost	14	2	0.14285714285714285	0.2696020531335047	0.005145512521266937	0.9358315467834473
s1_proxy_no_overlap_pcp_aac_ctd_dpc	3	knn	14	9	0.6428571428571429	0.5857142857142856	0.2	1.0
s1_proxy_no_overlap_pcp_aac_ctd_dpc	3	logistic_regression	14	10	0.7142857142857143	0.6204042409169428	0.0020605134170510204	0.999601997368206
s1_proxy_no_overlap_pcp_aac_ctd_dpc	3	random_forest	14	1	0.07142857142857142	0.3192291523875102	0.06251185720562927	0.7498197106940954
s1_proxy_no_overlap_pcp_aac_ctd_dpc	3	svm_linear	14	10	0.7142857142857143	0.45376238191368695	0.04213507191207711	0.9415186478376077
s1_proxy_no_overlap_pcp_aac_ctd_dpc	3	svm_rbf	14	6	0.42857142857142855	0.5395498329898767	0.023877255039813815	0.9999996544474067
s1_proxy_no_overlap_pcp_aac_ctd_dpc	3	xgboost	14	3	0.21428571428571427	0.29609324264207054	0.008737731724977493	0.9911121726036072
s1_proxy_no_overlap_pcp_aac_ctd_dpc	4	knn	14	11	0.7857142857142857	0.6571428571428573	0.0	1.0
s1_proxy_no_overlap_pcp_aac_ctd_dpc	4	logistic_regression	14	11	0.7857142857142857	0.7602383503266367	2.0859878241190606e-07	0.9989130632594596
s1_proxy_no_overlap_pcp_aac_ctd_dpc	4	random_forest	14	4	0.2857142857142857	0.41719197318710366	0.05099916106274453	0.8184574206741879
s1_proxy_no_overlap_pcp_aac_ctd_dpc	4	svm_linear	14	11	0.7857142857142857	0.697382242411824	0.00010461175252376229	0.9775615850604089
s1_proxy_no_overlap_pcp_aac_ctd_dpc	4	svm_rbf	14	10	0.7142857142857143	0.7321016967250523	0.00909906980790426	0.9999991559990864
s1_proxy_no_overlap_pcp_aac_ctd_dpc	4	xgboost	14	8	0.5714285714285714	0.4802024293624397	0.007533677387982607	0.9846387505531311
s1_proxy_no_overlap_pcp_aac_ctd_dpc	5	knn	14	11	0.7857142857142857	0.6285714285714287	0.0	0.8
s1_proxy_no_overlap_pcp_aac_ctd_dpc	5	logistic_regression	14	10	0.7142857142857143	0.6954426121920323	5.513356291865057e-05	0.994573064884627
s1_proxy_no_overlap_pcp_aac_ctd_dpc	5	random_forest	14	2	0.14285714285714285	0.36767165636394167	0.10788202737793952	0.7747339851931216
s1_proxy_no_overlap_pcp_aac_ctd_dpc	5	svm_linear	14	10	0.7142857142857143	0.5643569506497376	0.0014594998375517638	0.9281688281263746
s1_proxy_no_overlap_pcp_aac_ctd_dpc	5	svm_rbf	14	7	0.5	0.5776076192420573	0.027958349778844694	0.9999910806934393
s1_proxy_no_overlap_pcp_aac_ctd_dpc	5	xgboost	14	4	0.2857142857142857	0.33708326425403357	0.009607342071831226	0.9786098003387451
s1_proxy_no_overlap_pcp_aac_ctd_dpc	6	knn	14	10	0.7142857142857143	0.6142857142857142	0.0	1.0
s1_proxy_no_overlap_pcp_aac_ctd_dpc	6	logistic_regression	14	10	0.7142857142857143	0.5899445575172743	3.9190710378258725e-06	0.9998866506618045
s1_proxy_no_overlap_pcp_aac_ctd_dpc	6	random_forest	14	4	0.2857142857142857	0.4238389379900909	0.06173366687452187	0.8075340212854603
s1_proxy_no_overlap_pcp_aac_ctd_dpc	6	svm_linear	14	9	0.6428571428571429	0.4851815409945625	0.0007361421127625668	0.984844855914952
s1_proxy_no_overlap_pcp_aac_ctd_dpc	6	svm_rbf	14	5	0.35714285714285715	0.34898706442946237	0.01523453391311751	0.999999502840532
s1_proxy_no_overlap_pcp_aac_ctd_dpc	6	xgboost	14	7	0.5	0.441146606645946	0.006855078972876072	0.9805934429168701
s1_proxy_no_overlap_pcp_aac_ctd_dpc	7	knn	14	11	0.7857142857142857	0.6857142857142857	0.2	1.0
s1_proxy_no_overlap_pcp_aac_ctd_dpc	7	logistic_regression	14	11	0.7857142857142857	0.7423813333680273	3.0070507706176012e-05	0.9984096583301039
s1_proxy_no_overlap_pcp_aac_ctd_dpc	7	random_forest	14	2	0.14285714285714285	0.35788914826236845	0.09059473228911197	0.6964499112826219
s1_proxy_no_overlap_pcp_aac_ctd_dpc	7	svm_linear	14	11	0.7857142857142857	0.575108660139352	0.0037874820579142775	0.8508782392709758
s1_proxy_no_overlap_pcp_aac_ctd_dpc	7	svm_rbf	14	9	0.6428571428571429	0.6420170738234819	0.025096551872819107	0.9925979696856906
s1_proxy_no_overlap_pcp_aac_ctd_dpc	7	xgboost	14	3	0.21428571428571427	0.2986420528697116	0.012608079239726067	0.9835594296455383
s1_proxy_no_overlap_pcp_aac_ctd_dpc	8	knn	14	12	0.8571428571428571	0.7571428571428571	0.2	1.0
s1_proxy_no_overlap_pcp_aac_ctd_dpc	8	logistic_regression	14	10	0.7142857142857143	0.7121747260541652	2.54589032102692e-07	0.9991586691860291
s1_proxy_no_overlap_pcp_aac_ctd_dpc	8	random_forest	14	2	0.14285714285714285	0.3737884529153183	0.07425843191262471	0.7367141784298769
s1_proxy_no_overlap_pcp_aac_ctd_dpc	8	svm_linear	14	10	0.7142857142857143	0.5356926541060348	0.0007220172582636378	0.8915310634722786
s1_proxy_no_overlap_pcp_aac_ctd_dpc	8	svm_rbf	14	9	0.6428571428571429	0.5883831323731903	0.016260529762036395	0.9999809776808801
s1_proxy_no_overlap_pcp_aac_ctd_dpc	8	xgboost	14	6	0.42857142857142855	0.4332831948662975	0.005517381709069014	0.9780834317207336
s1_proxy_no_overlap_pcp_aac_ctd_dpc	9	knn	14	13	0.9285714285714286	0.7428571428571429	0.2	1.0
s1_proxy_no_overlap_pcp_aac_ctd_dpc	9	logistic_regression	14	6	0.42857142857142855	0.4507169336448676	0.00010325286529510025	0.9975797399359968
s1_proxy_no_overlap_pcp_aac_ctd_dpc	9	random_forest	14	1	0.07142857142857142	0.29226737415746884	0.08616873672707903	0.687882400441355
s1_proxy_no_overlap_pcp_aac_ctd_dpc	9	svm_linear	14	7	0.5	0.35906443749412853	0.004090056286875395	0.9466065824128621
s1_proxy_no_overlap_pcp_aac_ctd_dpc	9	svm_rbf	14	4	0.2857142857142857	0.5228821529127587	0.012097558412969375	0.9999950563197694
s1_proxy_no_overlap_pcp_aac_ctd_dpc	9	xgboost	14	1	0.07142857142857142	0.17360438526208913	0.004907629452645779	0.9728042483329773
