dataset	seed	model	external_total	external_predicted_positive	external_positive_fraction	external_mean_probability	external_min_probability	external_max_probability
pcp_aac	6	svm_linear	11	7	0.6363636363636364	0.3679467939600146	0.013220084308852385	0.6476189899938344
pcp_aac	6	svm_rbf	11	7	0.6363636363636364	0.5003196191034534	0.0057440414204696375	0.9330248851980962
pcp_aac	6	xgboost	11	5	0.45454545454545453	0.3728510380341587	0.0026211740914732218	0.924660325050354
pcp_aac	7	knn	11	8	0.7272727272727273	0.6000000000000001	0.0	0.8
pcp_aac	7	logistic_regression	11	6	0.5454545454545454	0.4513540923411472	0.00042190317636403026	0.8973653400887749
pcp_aac	7	random_forest	11	7	0.6363636363636364	0.41283901621840896	0.01406613243946298	0.739237527705791
pcp_aac	7	svm_linear	11	6	0.5454545454545454	0.2141654095035011	0.002153077536955494	0.5332378226226517
pcp_aac	7	svm_rbf	11	7	0.6363636363636364	0.5428143584064882	0.006012327444371768	0.9133378890969138
pcp_aac	7	xgboost	11	6	0.5454545454545454	0.40578440131238575	0.0017398627242073417	0.8823251724243164
pcp_aac	8	knn	11	8	0.7272727272727273	0.6181818181818182	0.0	1.0
pcp_aac	8	logistic_regression	11	6	0.5454545454545454	0.5312441124719048	0.001357811704535142	0.9379590949126608
pcp_aac	8	random_forest	11	7	0.6363636363636364	0.45908865603421734	0.017010441531713636	0.8131266258993929
pcp_aac	8	svm_linear	11	6	0.5454545454545454	0.3415795929132831	0.011430025165391574	0.6899013441813427
pcp_aac	8	svm_rbf	11	7	0.6363636363636364	0.5653476751815126	0.00614662339602862	0.9286990390076452
pcp_aac	8	xgboost	11	7	0.6363636363636364	0.4953345073260028	0.002565149450674653	0.8984734416007996
pcp_aac	9	knn	11	7	0.6363636363636364	0.5818181818181819	0.0	0.8
pcp_aac	9	logistic_regression	11	4	0.36363636363636365	0.34655892438176006	0.019840126378610483	0.7723203111712227
pcp_aac	9	random_forest	11	1	0.09090909090909091	0.30265844943872433	0.01946902626396757	0.5135755600633389
pcp_aac	9	svm_linear	11	3	0.2727272727272727	0.16074523431209214	0.011629814281804329	0.29031049301385164
pcp_aac	9	svm_rbf	11	7	0.6363636363636364	0.531549047658603	0.006895652803444482	0.8731340812367687
pcp_aac	9	xgboost	11	1	0.09090909090909091	0.23393301085822962	0.003972203936427832	0.5521536469459534
pcp_aac_ctd	0	knn	11	8	0.7272727272727273	0.6727272727272727	0.0	1.0
pcp_aac_ctd	0	logistic_regression	11	7	0.6363636363636364	0.6340990747092266	8.126894323049701e-05	0.9949730065291669
pcp_aac_ctd	0	random_forest	11	6	0.5454545454545454	0.47465221712473754	0.025882106509001884	0.8286053061640685
pcp_aac_ctd	0	svm_linear	11	7	0.6363636363636364	0.5422771945282817	0.0013129480388504847	0.9182493856233829
pcp_aac_ctd	0	svm_rbf	11	7	0.6363636363636364	0.6627057444057239	0.0007043380917717999	0.9897917630918309
pcp_aac_ctd	0	xgboost	11	6	0.5454545454545454	0.531875181985511	0.0038246125914156437	0.9579799771308899
pcp_aac_ctd	1	knn	11	7	0.6363636363636364	0.6727272727272727	0.0	1.0
pcp_aac_ctd	1	logistic_regression	11	7	0.6363636363636364	0.641853653269678	9.502648775145275e-05	0.9962459393003583
pcp_aac_ctd	1	random_forest	11	7	0.6363636363636364	0.48272423487883404	0.050603818229842695	0.7594551914356673
pcp_aac_ctd	1	svm_linear	11	6	0.5454545454545454	0.45320025596530317	0.016652779941197897	0.7137049473830672
pcp_aac_ctd	1	svm_rbf	11	7	0.6363636363636364	0.6497836116382354	0.012518616005054675	0.9791213141787012
pcp_aac_ctd	1	xgboost	11	7	0.6363636363636364	0.5585314915092154	0.006161346100270748	0.9443424344062805
pcp_aac_ctd	2	knn	11	7	0.6363636363636364	0.6727272727272727	0.0	1.0
pcp_aac_ctd	2	logistic_regression	11	6	0.5454545454545454	0.6235013317637177	2.8631925625287048e-05	0.9985024223291152
pcp_aac_ctd	2	random_forest	11	6	0.5454545454545454	0.5153038292274287	0.04986010934535076	0.8102907879337095
pcp_aac_ctd	2	svm_linear	11	6	0.5454545454545454	0.5219577117572591	0.004534992564814037	0.9287725447320243
pcp_aac_ctd	2	svm_rbf	11	7	0.6363636363636364	0.6383580549274488	0.003289918596817725	0.9925248369334707
pcp_aac_ctd	2	xgboost	11	6	0.5454545454545454	0.5354193687777627	0.007940281182527542	0.9490270018577576
pcp_aac_ctd	3	knn	11	8	0.7272727272727273	0.7090909090909091	0.0	1.0
pcp_aac_ctd	3	logistic_regression	11	7	0.6363636363636364	0.6537486635223699	4.340303142017311e-05	0.9962392117614883
pcp_aac_ctd	3	random_forest	11	6	0.5454545454545454	0.5238861445751876	0.059655150493776024	0.8499434607658802
pcp_aac_ctd	3	svm_linear	11	6	0.5454545454545454	0.4538892579925419	0.0063264306836438595	0.7500057916287364
pcp_aac_ctd	3	svm_rbf	11	7	0.6363636363636364	0.6631256564226329	0.001169882377474149	0.9858167651934698
pcp_aac_ctd	3	xgboost	11	7	0.6363636363636364	0.5901084074073217	0.004538336768746376	0.9679598212242126
pcp_aac_ctd	4	knn	11	7	0.6363636363636364	0.6727272727272727	0.0	1.0
pcp_aac_ctd	4	logistic_regression	11	6	0.5454545454545454	0.5948784782960568	0.00015416804885043955	0.9986085183691544
pcp_aac_ctd	4	random_forest	11	6	0.5454545454545454	0.4876656216444786	0.034542956312120614	0.8310744988427169
pcp_aac_ctd	4	svm_linear	11	6	0.5454545454545454	0.48269279869204557	0.008404729385739468	0.8851235636037491
pcp_aac_ctd	4	svm_rbf	11	6	0.5454545454545454	0.5751635949039652	0.00373882584596109	0.9679874536675388
pcp_aac_ctd	4	xgboost	11	6	0.5454545454545454	0.506489167116921	0.004414120223373175	0.9163501858711243
pcp_aac_ctd	5	knn	11	7	0.6363636363636364	0.6727272727272727	0.0	1.0
pcp_aac_ctd	5	logistic_regression	11	7	0.6363636363636364	0.6666757812267724	0.00011506720324086338	0.9990114505178823
pcp_aac_ctd	5	random_forest	11	6	0.5454545454545454	0.46281554486330984	0.04016208138924791	0.7511826593183444
pcp_aac_ctd	5	svm_linear	11	7	0.6363636363636364	0.545360235961442	0.008774068023878073	0.8781718299805723
pcp_aac_ctd	5	svm_rbf	11	7	0.6363636363636364	0.6722801264515058	0.0013006846002783091	0.982224018899032
pcp_aac_ctd	5	xgboost	11	6	0.5454545454545454	0.5096751087429848	0.006578606087714434	0.896678626537323
pcp_aac_ctd	6	knn	11	6	0.5454545454545454	0.6363636363636364	0.0	1.0
pcp_aac_ctd	6	logistic_regression	11	9	0.8181818181818182	0.7432156718392086	0.0005678347416534974	0.9960840006503346
pcp_aac_ctd	6	random_forest	11	6	0.5454545454545454	0.4859851232257862	0.04749270226774611	0.8021556586577065
pcp_aac_ctd	6	svm_linear	11	9	0.8181818181818182	0.5557901684467365	0.018203467974916537	0.8683077924999688
pcp_aac_ctd	6	svm_rbf	11	6	0.5454545454545454	0.6317662243847861	0.01245487591879826	0.9842966983978146
pcp_aac_ctd	6	xgboost	11	7	0.6363636363636364	0.5786496273834597	0.004246395081281662	0.96533203125
pcp_aac_ctd	7	knn	11	7	0.6363636363636364	0.6727272727272727	0.0	1.0
pcp_aac_ctd	7	logistic_regression	11	6	0.5454545454545454	0.607835735559019	1.607973284061776e-06	0.9966695892575753
pcp_aac_ctd	7	random_forest	11	7	0.6363636363636364	0.493772044219379	0.030430059638632115	0.8011935543025394
pcp_aac_ctd	7	svm_linear	11	6	0.5454545454545454	0.45492487250619856	0.0012329791052071164	0.8384401206818186
pcp_aac_ctd	7	svm_rbf	11	7	0.6363636363636364	0.6195775515630119	0.00621155799620133	0.981581107757292
pcp_aac_ctd	7	xgboost	11	7	0.6363636363636364	0.6112114042996175	0.0016208636807277799	0.974122166633606
pcp_aac_ctd	8	knn	11	8	0.7272727272727273	0.6909090909090909	0.0	1.0
pcp_aac_ctd	8	logistic_regression	11	7	0.6363636363636364	0.636044411342521	3.664625842355126e-05	0.9994153171607317
pcp_aac_ctd	8	random_forest	11	7	0.6363636363636364	0.5062012822211974	0.0455808707132507	0.8347192840428577
pcp_aac_ctd	8	svm_linear	11	7	0.6363636363636364	0.5822038571317866	0.001025133268662069	0.9762986358311374
pcp_aac_ctd	8	svm_rbf	11	7	0.6363636363636364	0.6509810590621511	0.0032018745216909656	0.9933058291544374
pcp_aac_ctd	8	xgboost	11	7	0.6363636363636364	0.5793543718755245	0.0023587122559547424	0.9722954034805298
pcp_aac_ctd	9	knn	11	6	0.5454545454545454	0.6	0.0	1.0
pcp_aac_ctd	9	logistic_regression	11	7	0.6363636363636364	0.6094387782471054	8.220245987830944e-06	0.990872263769616
pcp_aac_ctd	9	random_forest	11	4	0.36363636363636365	0.3549617976128175	0.03561953028329722	0.576769081739924
pcp_aac_ctd	9	svm_linear	11	7	0.6363636363636364	0.505371562597113	0.002995924497052497	0.8816476580695602
pcp_aac_ctd	9	svm_rbf	11	7	0.6363636363636364	0.629605590137167	0.010115019985822612	0.9795757065457736
pcp_aac_ctd	9	xgboost	11	4	0.36363636363636365	0.33189390098083427	0.0028954686131328344	0.7518360018730164
pcp_aac_ctd_dpc	0	knn	11	8	0.7272727272727273	0.6545454545454545	0.0	1.0
pcp_aac_ctd_dpc	0	logistic_regression	11	8	0.7272727272727273	0.6943739026924646	8.057946177311222e-07	0.9981005011593869
pcp_aac_ctd_dpc	0	random_forest	11	7	0.6363636363636364	0.5013930492172837	0.030242531314466962	0.789433232205729
pcp_aac_ctd_dpc	0	svm_linear	11	8	0.7272727272727273	0.6215536455204469	3.032510716779362e-05	0.9660919046686973
pcp_aac_ctd_dpc	0	svm_rbf	11	8	0.7272727272727273	0.6867684024663889	0.002679940068585644	0.9912321882099075
pcp_aac_ctd_dpc	0	xgboost	11	6	0.5454545454545454	0.5277269132519987	0.004696504212915897	0.9611107110977173
pcp_aac_ctd_dpc	1	knn	11	9	0.8181818181818182	0.7272727272727273	0.2	1.0
pcp_aac_ctd_dpc	1	logistic_regression	11	7	0.6363636363636364	0.6676754229137165	5.969549669021359e-08	0.998925127789191
pcp_aac_ctd_dpc	1	random_forest	11	7	0.6363636363636364	0.511095598948755	0.0650531760796674	0.7887430233087711
pcp_aac_ctd_dpc	1	svm_linear	11	7	0.6363636363636364	0.584645252066742	2.3914453168608275e-05	0.9652397305425218
pcp_aac_ctd_dpc	1	svm_rbf	11	8	0.7272727272727273	0.6243310513292264	0.011362843457311438	0.9791418680093849
pcp_aac_ctd_dpc	1	xgboost	11	7	0.6363636363636364	0.5167143359695646	0.004374068230390549	0.9672011137008667
pcp_aac_ctd_dpc	2	knn	11	8	0.7272727272727273	0.7818181818181817	0.2	1.0
pcp_aac_ctd_dpc	2	logistic_regression	11	8	0.7272727272727273	0.705878650745385	3.0815574047012876e-05	0.9981262755973969
pcp_aac_ctd_dpc	2	random_forest	11	7	0.6363636363636364	0.519479658351182	0.05962276813805347	0.7871010843658026
pcp_aac_ctd_dpc	2	svm_linear	11	8	0.7272727272727273	0.608972005594957	0.00242166085434384	0.9358033090016836
pcp_aac_ctd_dpc	2	svm_rbf	11	8	0.7272727272727273	0.6563457342357738	0.01308102402651574	0.985446099184797
pcp_aac_ctd_dpc	2	xgboost	11	6	0.5454545454545454	0.5564949371936646	0.004981314763426781	0.9603095054626465
pcp_aac_ctd_dpc	3	knn	11	9	0.8181818181818182	0.7818181818181817	0.0	1.0
pcp_aac_ctd_dpc	3	logistic_regression	11	8	0.7272727272727273	0.7197024979745719	9.62871634409356e-07	0.9993438260352898
pcp_aac_ctd_dpc	3	random_forest	11	6	0.5454545454545454	0.5088053921521456	0.06297107666535151	0.7763659073209848
pcp_aac_ctd_dpc	3	svm_linear	11	8	0.7272727272727273	0.6257367768844446	0.0009573070304649603	0.9206944350239098
pcp_aac_ctd_dpc	3	svm_rbf	11	8	0.7272727272727273	0.6868719804641074	0.014701681590081304	0.99285314651783
pcp_aac_ctd_dpc	3	xgboost	11	7	0.6363636363636364	0.580529042773626	0.003747041802853346	0.9559086561203003
pcp_aac_ctd_dpc	4	knn	11	9	0.8181818181818182	0.6909090909090909	0.2	1.0
pcp_aac_ctd_dpc	4	logistic_regression	11	8	0.7272727272727273	0.7041414515758877	1.1348884732020355e-06	0.9988952013723881
pcp_aac_ctd_dpc	4	random_forest	11	6	0.5454545454545454	0.47231075216518126	0.05028543231757251	0.7745544866435462
pcp_aac_ctd_dpc	4	svm_linear	11	8	0.7272727272727273	0.5910452167623859	0.00024097004016687047	0.9226721812108984
pcp_aac_ctd_dpc	4	svm_rbf	11	8	0.7272727272727273	0.6472928569210139	0.01350821661495473	0.9800662484357467
pcp_aac_ctd_dpc	4	xgboost	11	6	0.5454545454545454	0.389414104167372	0.0028827511705458164	0.9181259274482727
pcp_aac_ctd_dpc	5	knn	11	8	0.7272727272727273	0.7272727272727273	0.4	1.0
pcp_aac_ctd_dpc	5	logistic_regression	11	8	0.7272727272727273	0.6808480361007037	6.401101282033634e-07	0.9982285370198627
pcp_aac_ctd_dpc	5	random_forest	11	6	0.5454545454545454	0.4781426332271356	0.043055224883192834	0.7687654484126656
pcp_aac_ctd_dpc	5	svm_linear	11	7	0.6363636363636364	0.5303273744439428	8.572557527829973e-05	0.9628806412635369
pcp_aac_ctd_dpc	5	svm_rbf	11	7	0.6363636363636364	0.6019466955962998	0.01572756740208504	0.9873955059444547
pcp_aac_ctd_dpc	5	xgboost	11	6	0.5454545454545454	0.4738389590162445	0.0036227386444807053	0.9667165279388428
pcp_aac_ctd_dpc	6	knn	11	8	0.7272727272727273	0.7090909090909091	0.2	1.0
pcp_aac_ctd_dpc	6	logistic_regression	11	8	0.7272727272727273	0.7189890830332971	8.364477346610658e-07	0.999409729402551
pcp_aac_ctd_dpc	6	random_forest	11	7	0.6363636363636364	0.5287027488397426	0.060978029583467555	0.8546961562114859
pcp_aac_ctd_dpc	6	svm_linear	11	8	0.7272727272727273	0.5967746012060354	0.00012164353256520838	0.9517611618655013
pcp_aac_ctd_dpc	6	svm_rbf	11	7	0.6363636363636364	0.5412473940566872	0.010348058579538511	0.9924633289873731
pcp_aac_ctd_dpc	6	xgboost	11	7	0.6363636363636364	0.598064106635072	0.004438149742782116	0.9766139388084412
pcp_aac_ctd_dpc	7	knn	11	9	0.8181818181818182	0.8181818181818182	0.2	1.0
pcp_aac_ctd_dpc	7	logistic_regression	11	8	0.7272727272727273	0.7147188443667759	1.4160673822661007e-07	0.9995286062249636
pcp_aac_ctd_dpc	7	random_forest	11	7	0.6363636363636364	0.5060870747753748	0.024539944462992715	0.7774265372225684
pcp_aac_ctd_dpc	7	svm_linear	11	8	0.7272727272727273	0.6260034389237352	9.848940384002023e-05	0.9655725382764738
pcp_aac_ctd_dpc	7	svm_rbf	11	8	0.7272727272727273	0.6206457919811151	0.00758608601480137	0.9872846014771217
pcp_aac_ctd_dpc	7	xgboost	11	7	0.6363636363636364	0.6004629614551298	0.002062438288703561	0.9822824001312256
pcp_aac_ctd_dpc	8	knn	11	9	0.8181818181818182	0.7818181818181817	0.0	1.0
pcp_aac_ctd_dpc	8	logistic_regression	11	8	0.7272727272727273	0.712240847041606	1.9425177760565306e-08	0.9990690495113606
pcp_aac_ctd_dpc	8	random_forest	11	7	0.6363636363636364	0.5104074670290233	0.04678243045329709	0.8198466002738781
pcp_aac_ctd_dpc	8	svm_linear	11	8	0.7272727272727273	0.6601450903700606	6.004783165888636e-06	0.9802098978080107
pcp_aac_ctd_dpc	8	svm_rbf	11	8	0.7272727272727273	0.6957331374024759	0.00620131406014244	0.9964142225622341
pcp_aac_ctd_dpc	8	xgboost	11	7	0.6363636363636364	0.5870418601500039	0.004393387585878372	0.9739116430282593
pcp_aac_ctd_dpc	9	knn	11	9	0.8181818181818182	0.6727272727272727	0.2	1.0
pcp_aac_ctd_dpc	9	logistic_regression	11	8	0.7272727272727273	0.6995531028318689	1.6178348803718363e-06	0.9965906056753291
pcp_aac_ctd_dpc	9	random_forest	11	6	0.5454545454545454	0.3958691620965538	0.028376421360952957	0.629796369510346
pcp_aac_ctd_dpc	9	svm_linear	11	8	0.7272727272727273	0.557022496781458	0.0001346037507938554	0.9420913963659509
pcp_aac_ctd_dpc	9	svm_rbf	11	8	0.7272727272727273	0.6354885903575126	0.01123440089284862	0.9711049544374064
pcp_aac_ctd_dpc	9	xgboost	11	5	0.45454545454545453	0.39367897768335586	0.0027666615787893534	0.8029703497886658
